validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_9fbfc793bf094022,2026-08-29T12:54:05.747004Z,,,,,Scheduler,PASS,2026-08-29T12:54:05.747031Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9fbfc793bf094022,2026-08-29T12:54:05.747004Z,,,,,Market Data,PASS,2026-08-29T12:54:05.747475Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9fbfc793bf094022,2026-08-29T12:54:05.747004Z,,,,,Context,PASS,2026-08-29T12:54:05.747488Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9fbfc793bf094022,2026-08-29T12:54:05.747004Z,,,,,AI,FAIL,2026-08-29T12:54:05.747653Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9fbfc793bf094022,2026-08-29T12:54:05.747004Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9fbfc793bf094022,2026-08-29T12:54:05.747004Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9fbfc793bf094022,2026-08-29T12:54:05.747004Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9fbfc793bf094022,2026-08-29T12:54:05.747004Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9fbfc793bf094022,2026-08-29T12:54:05.747004Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9fbfc793bf094022,2026-08-29T12:54:05.747004Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9fbfc793bf094022,2026-08-29T12:54:05.747004Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9fbfc793bf094022,2026-08-29T12:54:05.747004Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9fbfc793bf094022,2026-08-29T12:54:05.747004Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
