validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_009ad1d60e874c0f,2026-08-28T21:46:33.244907Z,,,,,Scheduler,PASS,2026-08-28T21:46:33.244930Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_009ad1d60e874c0f,2026-08-28T21:46:33.244907Z,,,,,Market Data,PASS,2026-08-28T21:46:33.245346Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_009ad1d60e874c0f,2026-08-28T21:46:33.244907Z,,,,,Context,PASS,2026-08-28T21:46:33.245358Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_009ad1d60e874c0f,2026-08-28T21:46:33.244907Z,,,,,AI,FAIL,2026-08-28T21:46:33.245547Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_009ad1d60e874c0f,2026-08-28T21:46:33.244907Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_009ad1d60e874c0f,2026-08-28T21:46:33.244907Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_009ad1d60e874c0f,2026-08-28T21:46:33.244907Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_009ad1d60e874c0f,2026-08-28T21:46:33.244907Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_009ad1d60e874c0f,2026-08-28T21:46:33.244907Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_009ad1d60e874c0f,2026-08-28T21:46:33.244907Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_009ad1d60e874c0f,2026-08-28T21:46:33.244907Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_009ad1d60e874c0f,2026-08-28T21:46:33.244907Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_009ad1d60e874c0f,2026-08-28T21:46:33.244907Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
