validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_9c5367b7a60f43c0,2026-08-30T15:53:54.399618Z,,,,,Scheduler,PASS,2026-08-30T15:53:54.399642Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9c5367b7a60f43c0,2026-08-30T15:53:54.399618Z,,,,,Market Data,PASS,2026-08-30T15:53:54.400098Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9c5367b7a60f43c0,2026-08-30T15:53:54.399618Z,,,,,Context,PASS,2026-08-30T15:53:54.400110Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9c5367b7a60f43c0,2026-08-30T15:53:54.399618Z,,,,,AI,FAIL,2026-08-30T15:53:54.400283Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9c5367b7a60f43c0,2026-08-30T15:53:54.399618Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9c5367b7a60f43c0,2026-08-30T15:53:54.399618Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9c5367b7a60f43c0,2026-08-30T15:53:54.399618Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9c5367b7a60f43c0,2026-08-30T15:53:54.399618Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9c5367b7a60f43c0,2026-08-30T15:53:54.399618Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9c5367b7a60f43c0,2026-08-30T15:53:54.399618Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9c5367b7a60f43c0,2026-08-30T15:53:54.399618Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9c5367b7a60f43c0,2026-08-30T15:53:54.399618Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9c5367b7a60f43c0,2026-08-30T15:53:54.399618Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
