validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_446f84d4792248ad,2026-08-27T18:51:26.442921Z,,,,,Scheduler,PASS,2026-08-27T18:51:26.442976Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_446f84d4792248ad,2026-08-27T18:51:26.442921Z,,,,,Market Data,PASS,2026-08-27T18:51:26.443564Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_446f84d4792248ad,2026-08-27T18:51:26.442921Z,,,,,Context,PASS,2026-08-27T18:51:26.443575Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_446f84d4792248ad,2026-08-27T18:51:26.442921Z,,,,,AI,FAIL,2026-08-27T18:51:26.443715Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_446f84d4792248ad,2026-08-27T18:51:26.442921Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_446f84d4792248ad,2026-08-27T18:51:26.442921Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_446f84d4792248ad,2026-08-27T18:51:26.442921Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_446f84d4792248ad,2026-08-27T18:51:26.442921Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_446f84d4792248ad,2026-08-27T18:51:26.442921Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_446f84d4792248ad,2026-08-27T18:51:26.442921Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_446f84d4792248ad,2026-08-27T18:51:26.442921Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_446f84d4792248ad,2026-08-27T18:51:26.442921Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_446f84d4792248ad,2026-08-27T18:51:26.442921Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
