validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_629f236011a945e8,2026-08-29T14:34:13.349412Z,,,,,Scheduler,PASS,2026-08-29T14:34:13.349432Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_629f236011a945e8,2026-08-29T14:34:13.349412Z,,,,,Market Data,PASS,2026-08-29T14:34:13.349807Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_629f236011a945e8,2026-08-29T14:34:13.349412Z,,,,,Context,PASS,2026-08-29T14:34:13.349834Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_629f236011a945e8,2026-08-29T14:34:13.349412Z,,,,,AI,FAIL,2026-08-29T14:34:13.350012Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_629f236011a945e8,2026-08-29T14:34:13.349412Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_629f236011a945e8,2026-08-29T14:34:13.349412Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_629f236011a945e8,2026-08-29T14:34:13.349412Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_629f236011a945e8,2026-08-29T14:34:13.349412Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_629f236011a945e8,2026-08-29T14:34:13.349412Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_629f236011a945e8,2026-08-29T14:34:13.349412Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_629f236011a945e8,2026-08-29T14:34:13.349412Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_629f236011a945e8,2026-08-29T14:34:13.349412Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_629f236011a945e8,2026-08-29T14:34:13.349412Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
