validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_0f095eca071d4efd,2026-08-27T19:49:31.231202Z,,,,,Scheduler,PASS,2026-08-27T19:49:31.231225Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f095eca071d4efd,2026-08-27T19:49:31.231202Z,,,,,Market Data,PASS,2026-08-27T19:49:31.231559Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f095eca071d4efd,2026-08-27T19:49:31.231202Z,,,,,Context,PASS,2026-08-27T19:49:31.231568Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f095eca071d4efd,2026-08-27T19:49:31.231202Z,,,,,AI,FAIL,2026-08-27T19:49:31.231696Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f095eca071d4efd,2026-08-27T19:49:31.231202Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f095eca071d4efd,2026-08-27T19:49:31.231202Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f095eca071d4efd,2026-08-27T19:49:31.231202Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f095eca071d4efd,2026-08-27T19:49:31.231202Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f095eca071d4efd,2026-08-27T19:49:31.231202Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f095eca071d4efd,2026-08-27T19:49:31.231202Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f095eca071d4efd,2026-08-27T19:49:31.231202Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f095eca071d4efd,2026-08-27T19:49:31.231202Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f095eca071d4efd,2026-08-27T19:49:31.231202Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
