validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_8ddfaed999404b84,2026-08-28T20:24:05.735606Z,,,,,Scheduler,PASS,2026-08-28T20:24:05.735626Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8ddfaed999404b84,2026-08-28T20:24:05.735606Z,,,,,Market Data,PASS,2026-08-28T20:24:05.736028Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8ddfaed999404b84,2026-08-28T20:24:05.735606Z,,,,,Context,PASS,2026-08-28T20:24:05.736040Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8ddfaed999404b84,2026-08-28T20:24:05.735606Z,,,,,AI,FAIL,2026-08-28T20:24:05.736189Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8ddfaed999404b84,2026-08-28T20:24:05.735606Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8ddfaed999404b84,2026-08-28T20:24:05.735606Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8ddfaed999404b84,2026-08-28T20:24:05.735606Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8ddfaed999404b84,2026-08-28T20:24:05.735606Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8ddfaed999404b84,2026-08-28T20:24:05.735606Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8ddfaed999404b84,2026-08-28T20:24:05.735606Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8ddfaed999404b84,2026-08-28T20:24:05.735606Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8ddfaed999404b84,2026-08-28T20:24:05.735606Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8ddfaed999404b84,2026-08-28T20:24:05.735606Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
