validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_1c75fb18203b4adc,2026-08-26T16:59:23.812768Z,,,,,Scheduler,PASS,2026-08-26T16:59:23.812796Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1c75fb18203b4adc,2026-08-26T16:59:23.812768Z,,,,,Market Data,PASS,2026-08-26T16:59:23.813267Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1c75fb18203b4adc,2026-08-26T16:59:23.812768Z,,,,,Context,PASS,2026-08-26T16:59:23.813282Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1c75fb18203b4adc,2026-08-26T16:59:23.812768Z,,,,,AI,FAIL,2026-08-26T16:59:23.813468Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1c75fb18203b4adc,2026-08-26T16:59:23.812768Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1c75fb18203b4adc,2026-08-26T16:59:23.812768Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1c75fb18203b4adc,2026-08-26T16:59:23.812768Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1c75fb18203b4adc,2026-08-26T16:59:23.812768Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1c75fb18203b4adc,2026-08-26T16:59:23.812768Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1c75fb18203b4adc,2026-08-26T16:59:23.812768Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1c75fb18203b4adc,2026-08-26T16:59:23.812768Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1c75fb18203b4adc,2026-08-26T16:59:23.812768Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1c75fb18203b4adc,2026-08-26T16:59:23.812768Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
