validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_11edeb6b939443a3,2026-08-27T15:57:39.621813Z,,,,,Scheduler,PASS,2026-08-27T15:57:39.621835Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_11edeb6b939443a3,2026-08-27T15:57:39.621813Z,,,,,Market Data,PASS,2026-08-27T15:57:39.622201Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_11edeb6b939443a3,2026-08-27T15:57:39.621813Z,,,,,Context,PASS,2026-08-27T15:57:39.622212Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_11edeb6b939443a3,2026-08-27T15:57:39.621813Z,,,,,AI,FAIL,2026-08-27T15:57:39.622400Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_11edeb6b939443a3,2026-08-27T15:57:39.621813Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_11edeb6b939443a3,2026-08-27T15:57:39.621813Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_11edeb6b939443a3,2026-08-27T15:57:39.621813Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_11edeb6b939443a3,2026-08-27T15:57:39.621813Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_11edeb6b939443a3,2026-08-27T15:57:39.621813Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_11edeb6b939443a3,2026-08-27T15:57:39.621813Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_11edeb6b939443a3,2026-08-27T15:57:39.621813Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_11edeb6b939443a3,2026-08-27T15:57:39.621813Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_11edeb6b939443a3,2026-08-27T15:57:39.621813Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
