validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a853f5958d8d45b3,2026-08-28T22:11:25.537442Z,,,,,Scheduler,PASS,2026-08-28T22:11:25.537465Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a853f5958d8d45b3,2026-08-28T22:11:25.537442Z,,,,,Market Data,PASS,2026-08-28T22:11:25.537916Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a853f5958d8d45b3,2026-08-28T22:11:25.537442Z,,,,,Context,PASS,2026-08-28T22:11:25.537929Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a853f5958d8d45b3,2026-08-28T22:11:25.537442Z,,,,,AI,FAIL,2026-08-28T22:11:25.538104Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a853f5958d8d45b3,2026-08-28T22:11:25.537442Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a853f5958d8d45b3,2026-08-28T22:11:25.537442Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a853f5958d8d45b3,2026-08-28T22:11:25.537442Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a853f5958d8d45b3,2026-08-28T22:11:25.537442Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a853f5958d8d45b3,2026-08-28T22:11:25.537442Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a853f5958d8d45b3,2026-08-28T22:11:25.537442Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a853f5958d8d45b3,2026-08-28T22:11:25.537442Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a853f5958d8d45b3,2026-08-28T22:11:25.537442Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a853f5958d8d45b3,2026-08-28T22:11:25.537442Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
