validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3e4af7edf08b4672,2026-08-28T13:57:31.973686Z,,,,,Scheduler,PASS,2026-08-28T13:57:31.973712Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e4af7edf08b4672,2026-08-28T13:57:31.973686Z,,,,,Market Data,PASS,2026-08-28T13:57:31.974132Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e4af7edf08b4672,2026-08-28T13:57:31.973686Z,,,,,Context,PASS,2026-08-28T13:57:31.974143Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e4af7edf08b4672,2026-08-28T13:57:31.973686Z,,,,,AI,FAIL,2026-08-28T13:57:31.974294Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e4af7edf08b4672,2026-08-28T13:57:31.973686Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e4af7edf08b4672,2026-08-28T13:57:31.973686Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e4af7edf08b4672,2026-08-28T13:57:31.973686Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e4af7edf08b4672,2026-08-28T13:57:31.973686Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e4af7edf08b4672,2026-08-28T13:57:31.973686Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e4af7edf08b4672,2026-08-28T13:57:31.973686Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e4af7edf08b4672,2026-08-28T13:57:31.973686Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e4af7edf08b4672,2026-08-28T13:57:31.973686Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e4af7edf08b4672,2026-08-28T13:57:31.973686Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
