validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b1a0d90d2e244664,2026-08-27T05:07:37.442444Z,,,,,Scheduler,PASS,2026-08-27T05:07:37.442466Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1a0d90d2e244664,2026-08-27T05:07:37.442444Z,,,,,Market Data,PASS,2026-08-27T05:07:37.442817Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1a0d90d2e244664,2026-08-27T05:07:37.442444Z,,,,,Context,PASS,2026-08-27T05:07:37.442827Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1a0d90d2e244664,2026-08-27T05:07:37.442444Z,,,,,AI,FAIL,2026-08-27T05:07:37.442954Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1a0d90d2e244664,2026-08-27T05:07:37.442444Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1a0d90d2e244664,2026-08-27T05:07:37.442444Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1a0d90d2e244664,2026-08-27T05:07:37.442444Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1a0d90d2e244664,2026-08-27T05:07:37.442444Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1a0d90d2e244664,2026-08-27T05:07:37.442444Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1a0d90d2e244664,2026-08-27T05:07:37.442444Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1a0d90d2e244664,2026-08-27T05:07:37.442444Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1a0d90d2e244664,2026-08-27T05:07:37.442444Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1a0d90d2e244664,2026-08-27T05:07:37.442444Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
