validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_5604d9201b9b454b,2026-08-27T05:07:37.166028Z,,,,,Scheduler,PASS,2026-08-27T05:07:37.166064Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5604d9201b9b454b,2026-08-27T05:07:37.166028Z,,,,,Market Data,PASS,2026-08-27T05:07:37.166571Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5604d9201b9b454b,2026-08-27T05:07:37.166028Z,,,,,Context,PASS,2026-08-27T05:07:37.166585Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5604d9201b9b454b,2026-08-27T05:07:37.166028Z,,,,,AI,FAIL,2026-08-27T05:07:37.166807Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5604d9201b9b454b,2026-08-27T05:07:37.166028Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5604d9201b9b454b,2026-08-27T05:07:37.166028Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5604d9201b9b454b,2026-08-27T05:07:37.166028Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5604d9201b9b454b,2026-08-27T05:07:37.166028Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5604d9201b9b454b,2026-08-27T05:07:37.166028Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5604d9201b9b454b,2026-08-27T05:07:37.166028Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5604d9201b9b454b,2026-08-27T05:07:37.166028Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5604d9201b9b454b,2026-08-27T05:07:37.166028Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5604d9201b9b454b,2026-08-27T05:07:37.166028Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
