validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c823ad7d8e0a428f,2026-08-27T18:51:26.808925Z,,,,,Scheduler,PASS,2026-08-27T18:51:26.808943Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c823ad7d8e0a428f,2026-08-27T18:51:26.808925Z,,,,,Market Data,PASS,2026-08-27T18:51:26.809241Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c823ad7d8e0a428f,2026-08-27T18:51:26.808925Z,,,,,Context,PASS,2026-08-27T18:51:26.809249Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c823ad7d8e0a428f,2026-08-27T18:51:26.808925Z,,,,,AI,FAIL,2026-08-27T18:51:26.809357Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c823ad7d8e0a428f,2026-08-27T18:51:26.808925Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c823ad7d8e0a428f,2026-08-27T18:51:26.808925Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c823ad7d8e0a428f,2026-08-27T18:51:26.808925Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c823ad7d8e0a428f,2026-08-27T18:51:26.808925Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c823ad7d8e0a428f,2026-08-27T18:51:26.808925Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c823ad7d8e0a428f,2026-08-27T18:51:26.808925Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c823ad7d8e0a428f,2026-08-27T18:51:26.808925Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c823ad7d8e0a428f,2026-08-27T18:51:26.808925Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c823ad7d8e0a428f,2026-08-27T18:51:26.808925Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
