validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_8a1fb5116eb54a26,2026-08-30T17:09:31.197488Z,,,,,Scheduler,PASS,2026-08-30T17:09:31.197522Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a1fb5116eb54a26,2026-08-30T17:09:31.197488Z,,,,,Market Data,PASS,2026-08-30T17:09:31.197979Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a1fb5116eb54a26,2026-08-30T17:09:31.197488Z,,,,,Context,PASS,2026-08-30T17:09:31.197991Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a1fb5116eb54a26,2026-08-30T17:09:31.197488Z,,,,,AI,FAIL,2026-08-30T17:09:31.198160Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a1fb5116eb54a26,2026-08-30T17:09:31.197488Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a1fb5116eb54a26,2026-08-30T17:09:31.197488Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a1fb5116eb54a26,2026-08-30T17:09:31.197488Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a1fb5116eb54a26,2026-08-30T17:09:31.197488Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a1fb5116eb54a26,2026-08-30T17:09:31.197488Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a1fb5116eb54a26,2026-08-30T17:09:31.197488Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a1fb5116eb54a26,2026-08-30T17:09:31.197488Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a1fb5116eb54a26,2026-08-30T17:09:31.197488Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8a1fb5116eb54a26,2026-08-30T17:09:31.197488Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
