validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_9d9094162e0e4f6c,2026-08-30T16:38:05.960280Z,,,,,Scheduler,PASS,2026-08-30T16:38:05.960301Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9d9094162e0e4f6c,2026-08-30T16:38:05.960280Z,,,,,Market Data,PASS,2026-08-30T16:38:05.960666Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9d9094162e0e4f6c,2026-08-30T16:38:05.960280Z,,,,,Context,PASS,2026-08-30T16:38:05.960676Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9d9094162e0e4f6c,2026-08-30T16:38:05.960280Z,,,,,AI,FAIL,2026-08-30T16:38:05.960816Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9d9094162e0e4f6c,2026-08-30T16:38:05.960280Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9d9094162e0e4f6c,2026-08-30T16:38:05.960280Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9d9094162e0e4f6c,2026-08-30T16:38:05.960280Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9d9094162e0e4f6c,2026-08-30T16:38:05.960280Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9d9094162e0e4f6c,2026-08-30T16:38:05.960280Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9d9094162e0e4f6c,2026-08-30T16:38:05.960280Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9d9094162e0e4f6c,2026-08-30T16:38:05.960280Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9d9094162e0e4f6c,2026-08-30T16:38:05.960280Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9d9094162e0e4f6c,2026-08-30T16:38:05.960280Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
