validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_251dc04ca3f64a5b,2026-08-30T00:56:11.950758Z,,,,,Scheduler,PASS,2026-08-30T00:56:11.950775Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_251dc04ca3f64a5b,2026-08-30T00:56:11.950758Z,,,,,Market Data,PASS,2026-08-30T00:56:11.951035Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_251dc04ca3f64a5b,2026-08-30T00:56:11.950758Z,,,,,Context,PASS,2026-08-30T00:56:11.951042Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_251dc04ca3f64a5b,2026-08-30T00:56:11.950758Z,,,,,AI,FAIL,2026-08-30T00:56:11.951134Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_251dc04ca3f64a5b,2026-08-30T00:56:11.950758Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_251dc04ca3f64a5b,2026-08-30T00:56:11.950758Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_251dc04ca3f64a5b,2026-08-30T00:56:11.950758Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_251dc04ca3f64a5b,2026-08-30T00:56:11.950758Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_251dc04ca3f64a5b,2026-08-30T00:56:11.950758Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_251dc04ca3f64a5b,2026-08-30T00:56:11.950758Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_251dc04ca3f64a5b,2026-08-30T00:56:11.950758Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_251dc04ca3f64a5b,2026-08-30T00:56:11.950758Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_251dc04ca3f64a5b,2026-08-30T00:56:11.950758Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
