validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a53b36553f994f0a,2026-08-28T13:57:31.090349Z,,,,,Scheduler,PASS,2026-08-28T13:57:31.090380Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a53b36553f994f0a,2026-08-28T13:57:31.090349Z,,,,,Market Data,PASS,2026-08-28T13:57:31.090798Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a53b36553f994f0a,2026-08-28T13:57:31.090349Z,,,,,Context,PASS,2026-08-28T13:57:31.090811Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a53b36553f994f0a,2026-08-28T13:57:31.090349Z,,,,,AI,FAIL,2026-08-28T13:57:31.090962Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a53b36553f994f0a,2026-08-28T13:57:31.090349Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a53b36553f994f0a,2026-08-28T13:57:31.090349Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a53b36553f994f0a,2026-08-28T13:57:31.090349Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a53b36553f994f0a,2026-08-28T13:57:31.090349Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a53b36553f994f0a,2026-08-28T13:57:31.090349Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a53b36553f994f0a,2026-08-28T13:57:31.090349Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a53b36553f994f0a,2026-08-28T13:57:31.090349Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a53b36553f994f0a,2026-08-28T13:57:31.090349Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a53b36553f994f0a,2026-08-28T13:57:31.090349Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
