validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3355ba420c384225,2026-08-27T17:05:53.369399Z,,,,,Scheduler,PASS,2026-08-27T17:05:53.369427Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3355ba420c384225,2026-08-27T17:05:53.369399Z,,,,,Market Data,PASS,2026-08-27T17:05:53.369784Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3355ba420c384225,2026-08-27T17:05:53.369399Z,,,,,Context,PASS,2026-08-27T17:05:53.369793Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3355ba420c384225,2026-08-27T17:05:53.369399Z,,,,,AI,FAIL,2026-08-27T17:05:53.369932Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3355ba420c384225,2026-08-27T17:05:53.369399Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3355ba420c384225,2026-08-27T17:05:53.369399Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3355ba420c384225,2026-08-27T17:05:53.369399Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3355ba420c384225,2026-08-27T17:05:53.369399Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3355ba420c384225,2026-08-27T17:05:53.369399Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3355ba420c384225,2026-08-27T17:05:53.369399Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3355ba420c384225,2026-08-27T17:05:53.369399Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3355ba420c384225,2026-08-27T17:05:53.369399Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3355ba420c384225,2026-08-27T17:05:53.369399Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
