validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b956c59aa8d94740,2026-08-30T11:18:42.980944Z,,,,,Scheduler,PASS,2026-08-30T11:18:42.980968Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b956c59aa8d94740,2026-08-30T11:18:42.980944Z,,,,,Market Data,PASS,2026-08-30T11:18:42.981367Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b956c59aa8d94740,2026-08-30T11:18:42.980944Z,,,,,Context,PASS,2026-08-30T11:18:42.981377Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b956c59aa8d94740,2026-08-30T11:18:42.980944Z,,,,,AI,FAIL,2026-08-30T11:18:42.981490Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b956c59aa8d94740,2026-08-30T11:18:42.980944Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b956c59aa8d94740,2026-08-30T11:18:42.980944Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b956c59aa8d94740,2026-08-30T11:18:42.980944Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b956c59aa8d94740,2026-08-30T11:18:42.980944Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b956c59aa8d94740,2026-08-30T11:18:42.980944Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b956c59aa8d94740,2026-08-30T11:18:42.980944Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b956c59aa8d94740,2026-08-30T11:18:42.980944Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b956c59aa8d94740,2026-08-30T11:18:42.980944Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b956c59aa8d94740,2026-08-30T11:18:42.980944Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
