validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_32efcb43117e4e51,2026-08-27T11:41:53.741626Z,,,,,Scheduler,PASS,2026-08-27T11:41:53.741647Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_32efcb43117e4e51,2026-08-27T11:41:53.741626Z,,,,,Market Data,PASS,2026-08-27T11:41:53.742068Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_32efcb43117e4e51,2026-08-27T11:41:53.741626Z,,,,,Context,PASS,2026-08-27T11:41:53.742079Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_32efcb43117e4e51,2026-08-27T11:41:53.741626Z,,,,,AI,FAIL,2026-08-27T11:41:53.742275Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_32efcb43117e4e51,2026-08-27T11:41:53.741626Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_32efcb43117e4e51,2026-08-27T11:41:53.741626Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_32efcb43117e4e51,2026-08-27T11:41:53.741626Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_32efcb43117e4e51,2026-08-27T11:41:53.741626Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_32efcb43117e4e51,2026-08-27T11:41:53.741626Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_32efcb43117e4e51,2026-08-27T11:41:53.741626Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_32efcb43117e4e51,2026-08-27T11:41:53.741626Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_32efcb43117e4e51,2026-08-27T11:41:53.741626Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_32efcb43117e4e51,2026-08-27T11:41:53.741626Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
