validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2aaa4e9a46a54784,2026-08-27T13:05:56.714535Z,,,,,Scheduler,PASS,2026-08-27T13:05:56.714556Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2aaa4e9a46a54784,2026-08-27T13:05:56.714535Z,,,,,Market Data,PASS,2026-08-27T13:05:56.714987Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2aaa4e9a46a54784,2026-08-27T13:05:56.714535Z,,,,,Context,PASS,2026-08-27T13:05:56.715002Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2aaa4e9a46a54784,2026-08-27T13:05:56.714535Z,,,,,AI,FAIL,2026-08-27T13:05:56.715701Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2aaa4e9a46a54784,2026-08-27T13:05:56.714535Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2aaa4e9a46a54784,2026-08-27T13:05:56.714535Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2aaa4e9a46a54784,2026-08-27T13:05:56.714535Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2aaa4e9a46a54784,2026-08-27T13:05:56.714535Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2aaa4e9a46a54784,2026-08-27T13:05:56.714535Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2aaa4e9a46a54784,2026-08-27T13:05:56.714535Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2aaa4e9a46a54784,2026-08-27T13:05:56.714535Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2aaa4e9a46a54784,2026-08-27T13:05:56.714535Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2aaa4e9a46a54784,2026-08-27T13:05:56.714535Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
