validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3c0c8212e9664772,2026-08-28T13:21:03.447647Z,,,,,Scheduler,PASS,2026-08-28T13:21:03.447677Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c0c8212e9664772,2026-08-28T13:21:03.447647Z,,,,,Market Data,PASS,2026-08-28T13:21:03.448128Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c0c8212e9664772,2026-08-28T13:21:03.447647Z,,,,,Context,PASS,2026-08-28T13:21:03.448141Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c0c8212e9664772,2026-08-28T13:21:03.447647Z,,,,,AI,FAIL,2026-08-28T13:21:03.448324Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c0c8212e9664772,2026-08-28T13:21:03.447647Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c0c8212e9664772,2026-08-28T13:21:03.447647Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c0c8212e9664772,2026-08-28T13:21:03.447647Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c0c8212e9664772,2026-08-28T13:21:03.447647Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c0c8212e9664772,2026-08-28T13:21:03.447647Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c0c8212e9664772,2026-08-28T13:21:03.447647Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c0c8212e9664772,2026-08-28T13:21:03.447647Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c0c8212e9664772,2026-08-28T13:21:03.447647Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c0c8212e9664772,2026-08-28T13:21:03.447647Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
