validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_5b9bc337709e4239,2026-08-30T02:24:02.937698Z,,,,,Scheduler,PASS,2026-08-30T02:24:02.937727Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b9bc337709e4239,2026-08-30T02:24:02.937698Z,,,,,Market Data,PASS,2026-08-30T02:24:02.938164Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b9bc337709e4239,2026-08-30T02:24:02.937698Z,,,,,Context,PASS,2026-08-30T02:24:02.938179Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b9bc337709e4239,2026-08-30T02:24:02.937698Z,,,,,AI,FAIL,2026-08-30T02:24:02.938460Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b9bc337709e4239,2026-08-30T02:24:02.937698Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b9bc337709e4239,2026-08-30T02:24:02.937698Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b9bc337709e4239,2026-08-30T02:24:02.937698Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b9bc337709e4239,2026-08-30T02:24:02.937698Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b9bc337709e4239,2026-08-30T02:24:02.937698Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b9bc337709e4239,2026-08-30T02:24:02.937698Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b9bc337709e4239,2026-08-30T02:24:02.937698Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b9bc337709e4239,2026-08-30T02:24:02.937698Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5b9bc337709e4239,2026-08-30T02:24:02.937698Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
