validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2beb1b54bf3444d8,2026-08-30T11:18:42.922396Z,,,,,Scheduler,PASS,2026-08-30T11:18:42.922421Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2beb1b54bf3444d8,2026-08-30T11:18:42.922396Z,,,,,Market Data,PASS,2026-08-30T11:18:42.922868Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2beb1b54bf3444d8,2026-08-30T11:18:42.922396Z,,,,,Context,PASS,2026-08-30T11:18:42.922878Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2beb1b54bf3444d8,2026-08-30T11:18:42.922396Z,,,,,AI,FAIL,2026-08-30T11:18:42.923045Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2beb1b54bf3444d8,2026-08-30T11:18:42.922396Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2beb1b54bf3444d8,2026-08-30T11:18:42.922396Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2beb1b54bf3444d8,2026-08-30T11:18:42.922396Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2beb1b54bf3444d8,2026-08-30T11:18:42.922396Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2beb1b54bf3444d8,2026-08-30T11:18:42.922396Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2beb1b54bf3444d8,2026-08-30T11:18:42.922396Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2beb1b54bf3444d8,2026-08-30T11:18:42.922396Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2beb1b54bf3444d8,2026-08-30T11:18:42.922396Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2beb1b54bf3444d8,2026-08-30T11:18:42.922396Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
