validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_436fa3275ea1406c,2026-08-30T01:21:24.105420Z,,,,,Scheduler,PASS,2026-08-30T01:21:24.105442Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_436fa3275ea1406c,2026-08-30T01:21:24.105420Z,,,,,Market Data,PASS,2026-08-30T01:21:24.105753Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_436fa3275ea1406c,2026-08-30T01:21:24.105420Z,,,,,Context,PASS,2026-08-30T01:21:24.105761Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_436fa3275ea1406c,2026-08-30T01:21:24.105420Z,,,,,AI,FAIL,2026-08-30T01:21:24.105866Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_436fa3275ea1406c,2026-08-30T01:21:24.105420Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_436fa3275ea1406c,2026-08-30T01:21:24.105420Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_436fa3275ea1406c,2026-08-30T01:21:24.105420Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_436fa3275ea1406c,2026-08-30T01:21:24.105420Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_436fa3275ea1406c,2026-08-30T01:21:24.105420Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_436fa3275ea1406c,2026-08-30T01:21:24.105420Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_436fa3275ea1406c,2026-08-30T01:21:24.105420Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_436fa3275ea1406c,2026-08-30T01:21:24.105420Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_436fa3275ea1406c,2026-08-30T01:21:24.105420Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
