validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_e12c3ac1c5354934,2026-08-30T01:42:02.484340Z,,,,,Scheduler,PASS,2026-08-30T01:42:02.484362Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e12c3ac1c5354934,2026-08-30T01:42:02.484340Z,,,,,Market Data,PASS,2026-08-30T01:42:02.484735Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e12c3ac1c5354934,2026-08-30T01:42:02.484340Z,,,,,Context,PASS,2026-08-30T01:42:02.484745Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e12c3ac1c5354934,2026-08-30T01:42:02.484340Z,,,,,AI,FAIL,2026-08-30T01:42:02.484876Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e12c3ac1c5354934,2026-08-30T01:42:02.484340Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e12c3ac1c5354934,2026-08-30T01:42:02.484340Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e12c3ac1c5354934,2026-08-30T01:42:02.484340Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e12c3ac1c5354934,2026-08-30T01:42:02.484340Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e12c3ac1c5354934,2026-08-30T01:42:02.484340Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e12c3ac1c5354934,2026-08-30T01:42:02.484340Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e12c3ac1c5354934,2026-08-30T01:42:02.484340Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e12c3ac1c5354934,2026-08-30T01:42:02.484340Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e12c3ac1c5354934,2026-08-30T01:42:02.484340Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
