validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f10e78d867ea47a0,2026-08-30T20:39:17.090661Z,,,,,Scheduler,PASS,2026-08-30T20:39:17.090686Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f10e78d867ea47a0,2026-08-30T20:39:17.090661Z,,,,,Market Data,PASS,2026-08-30T20:39:17.091113Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f10e78d867ea47a0,2026-08-30T20:39:17.090661Z,,,,,Context,PASS,2026-08-30T20:39:17.091124Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f10e78d867ea47a0,2026-08-30T20:39:17.090661Z,,,,,AI,FAIL,2026-08-30T20:39:17.091278Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f10e78d867ea47a0,2026-08-30T20:39:17.090661Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f10e78d867ea47a0,2026-08-30T20:39:17.090661Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f10e78d867ea47a0,2026-08-30T20:39:17.090661Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f10e78d867ea47a0,2026-08-30T20:39:17.090661Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f10e78d867ea47a0,2026-08-30T20:39:17.090661Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f10e78d867ea47a0,2026-08-30T20:39:17.090661Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f10e78d867ea47a0,2026-08-30T20:39:17.090661Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f10e78d867ea47a0,2026-08-30T20:39:17.090661Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f10e78d867ea47a0,2026-08-30T20:39:17.090661Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
