validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_86ab2431873b49e3,2026-08-27T17:56:51.419347Z,,,,,Scheduler,PASS,2026-08-27T17:56:51.419373Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86ab2431873b49e3,2026-08-27T17:56:51.419347Z,,,,,Market Data,PASS,2026-08-27T17:56:51.419931Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86ab2431873b49e3,2026-08-27T17:56:51.419347Z,,,,,Context,PASS,2026-08-27T17:56:51.419947Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86ab2431873b49e3,2026-08-27T17:56:51.419347Z,,,,,AI,FAIL,2026-08-27T17:56:51.420127Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86ab2431873b49e3,2026-08-27T17:56:51.419347Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86ab2431873b49e3,2026-08-27T17:56:51.419347Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86ab2431873b49e3,2026-08-27T17:56:51.419347Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86ab2431873b49e3,2026-08-27T17:56:51.419347Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86ab2431873b49e3,2026-08-27T17:56:51.419347Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86ab2431873b49e3,2026-08-27T17:56:51.419347Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86ab2431873b49e3,2026-08-27T17:56:51.419347Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86ab2431873b49e3,2026-08-27T17:56:51.419347Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_86ab2431873b49e3,2026-08-27T17:56:51.419347Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
