validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_096ff0b98fc94bbd,2026-08-29T11:16:37.305983Z,,,,,Scheduler,PASS,2026-08-29T11:16:37.306011Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_096ff0b98fc94bbd,2026-08-29T11:16:37.305983Z,,,,,Market Data,PASS,2026-08-29T11:16:37.306505Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_096ff0b98fc94bbd,2026-08-29T11:16:37.305983Z,,,,,Context,PASS,2026-08-29T11:16:37.306516Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_096ff0b98fc94bbd,2026-08-29T11:16:37.305983Z,,,,,AI,FAIL,2026-08-29T11:16:37.306675Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_096ff0b98fc94bbd,2026-08-29T11:16:37.305983Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_096ff0b98fc94bbd,2026-08-29T11:16:37.305983Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_096ff0b98fc94bbd,2026-08-29T11:16:37.305983Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_096ff0b98fc94bbd,2026-08-29T11:16:37.305983Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_096ff0b98fc94bbd,2026-08-29T11:16:37.305983Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_096ff0b98fc94bbd,2026-08-29T11:16:37.305983Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_096ff0b98fc94bbd,2026-08-29T11:16:37.305983Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_096ff0b98fc94bbd,2026-08-29T11:16:37.305983Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_096ff0b98fc94bbd,2026-08-29T11:16:37.305983Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
