validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c23dc31412364990,2026-08-28T14:58:15.384904Z,,,,,Scheduler,PASS,2026-08-28T14:58:15.384927Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c23dc31412364990,2026-08-28T14:58:15.384904Z,,,,,Market Data,PASS,2026-08-28T14:58:15.385349Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c23dc31412364990,2026-08-28T14:58:15.384904Z,,,,,Context,PASS,2026-08-28T14:58:15.385361Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c23dc31412364990,2026-08-28T14:58:15.384904Z,,,,,AI,FAIL,2026-08-28T14:58:15.385485Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c23dc31412364990,2026-08-28T14:58:15.384904Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c23dc31412364990,2026-08-28T14:58:15.384904Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c23dc31412364990,2026-08-28T14:58:15.384904Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c23dc31412364990,2026-08-28T14:58:15.384904Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c23dc31412364990,2026-08-28T14:58:15.384904Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c23dc31412364990,2026-08-28T14:58:15.384904Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c23dc31412364990,2026-08-28T14:58:15.384904Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c23dc31412364990,2026-08-28T14:58:15.384904Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c23dc31412364990,2026-08-28T14:58:15.384904Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
