validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a0c2a1907dfd46de,2026-08-30T15:53:54.562685Z,,,,,Scheduler,PASS,2026-08-30T15:53:54.562712Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a0c2a1907dfd46de,2026-08-30T15:53:54.562685Z,,,,,Market Data,PASS,2026-08-30T15:53:54.563087Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a0c2a1907dfd46de,2026-08-30T15:53:54.562685Z,,,,,Context,PASS,2026-08-30T15:53:54.563096Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a0c2a1907dfd46de,2026-08-30T15:53:54.562685Z,,,,,AI,FAIL,2026-08-30T15:53:54.563404Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a0c2a1907dfd46de,2026-08-30T15:53:54.562685Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a0c2a1907dfd46de,2026-08-30T15:53:54.562685Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a0c2a1907dfd46de,2026-08-30T15:53:54.562685Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a0c2a1907dfd46de,2026-08-30T15:53:54.562685Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a0c2a1907dfd46de,2026-08-30T15:53:54.562685Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a0c2a1907dfd46de,2026-08-30T15:53:54.562685Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a0c2a1907dfd46de,2026-08-30T15:53:54.562685Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a0c2a1907dfd46de,2026-08-30T15:53:54.562685Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a0c2a1907dfd46de,2026-08-30T15:53:54.562685Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
