validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_bec6bcd1d21e47a2,2026-08-30T13:47:57.489740Z,,,,,Scheduler,PASS,2026-08-30T13:47:57.489759Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bec6bcd1d21e47a2,2026-08-30T13:47:57.489740Z,,,,,Market Data,PASS,2026-08-30T13:47:57.490104Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bec6bcd1d21e47a2,2026-08-30T13:47:57.489740Z,,,,,Context,PASS,2026-08-30T13:47:57.490114Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bec6bcd1d21e47a2,2026-08-30T13:47:57.489740Z,,,,,AI,FAIL,2026-08-30T13:47:57.490244Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bec6bcd1d21e47a2,2026-08-30T13:47:57.489740Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bec6bcd1d21e47a2,2026-08-30T13:47:57.489740Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bec6bcd1d21e47a2,2026-08-30T13:47:57.489740Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bec6bcd1d21e47a2,2026-08-30T13:47:57.489740Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bec6bcd1d21e47a2,2026-08-30T13:47:57.489740Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bec6bcd1d21e47a2,2026-08-30T13:47:57.489740Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bec6bcd1d21e47a2,2026-08-30T13:47:57.489740Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bec6bcd1d21e47a2,2026-08-30T13:47:57.489740Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bec6bcd1d21e47a2,2026-08-30T13:47:57.489740Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
