validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_33755216e6324a6d,2026-08-30T17:41:56.598156Z,,,,,Scheduler,PASS,2026-08-30T17:41:56.598191Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33755216e6324a6d,2026-08-30T17:41:56.598156Z,,,,,Market Data,PASS,2026-08-30T17:41:56.599004Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33755216e6324a6d,2026-08-30T17:41:56.598156Z,,,,,Context,PASS,2026-08-30T17:41:56.599017Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33755216e6324a6d,2026-08-30T17:41:56.598156Z,,,,,AI,FAIL,2026-08-30T17:41:56.599285Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33755216e6324a6d,2026-08-30T17:41:56.598156Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33755216e6324a6d,2026-08-30T17:41:56.598156Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33755216e6324a6d,2026-08-30T17:41:56.598156Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33755216e6324a6d,2026-08-30T17:41:56.598156Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33755216e6324a6d,2026-08-30T17:41:56.598156Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33755216e6324a6d,2026-08-30T17:41:56.598156Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33755216e6324a6d,2026-08-30T17:41:56.598156Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33755216e6324a6d,2026-08-30T17:41:56.598156Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33755216e6324a6d,2026-08-30T17:41:56.598156Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
