validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_6c26b0bd08b74ac8,2026-08-30T17:09:31.546903Z,,,,,Scheduler,PASS,2026-08-30T17:09:31.546922Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6c26b0bd08b74ac8,2026-08-30T17:09:31.546903Z,,,,,Market Data,PASS,2026-08-30T17:09:31.547212Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6c26b0bd08b74ac8,2026-08-30T17:09:31.546903Z,,,,,Context,PASS,2026-08-30T17:09:31.547220Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6c26b0bd08b74ac8,2026-08-30T17:09:31.546903Z,,,,,AI,FAIL,2026-08-30T17:09:31.547321Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6c26b0bd08b74ac8,2026-08-30T17:09:31.546903Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6c26b0bd08b74ac8,2026-08-30T17:09:31.546903Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6c26b0bd08b74ac8,2026-08-30T17:09:31.546903Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6c26b0bd08b74ac8,2026-08-30T17:09:31.546903Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6c26b0bd08b74ac8,2026-08-30T17:09:31.546903Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6c26b0bd08b74ac8,2026-08-30T17:09:31.546903Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6c26b0bd08b74ac8,2026-08-30T17:09:31.546903Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6c26b0bd08b74ac8,2026-08-30T17:09:31.546903Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6c26b0bd08b74ac8,2026-08-30T17:09:31.546903Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
