validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_80d12f2aabe64b8e,2026-08-28T19:35:28.583929Z,,,,,Scheduler,PASS,2026-08-28T19:35:28.583949Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_80d12f2aabe64b8e,2026-08-28T19:35:28.583929Z,,,,,Market Data,PASS,2026-08-28T19:35:28.584367Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_80d12f2aabe64b8e,2026-08-28T19:35:28.583929Z,,,,,Context,PASS,2026-08-28T19:35:28.584377Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_80d12f2aabe64b8e,2026-08-28T19:35:28.583929Z,,,,,AI,FAIL,2026-08-28T19:35:28.584600Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_80d12f2aabe64b8e,2026-08-28T19:35:28.583929Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_80d12f2aabe64b8e,2026-08-28T19:35:28.583929Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_80d12f2aabe64b8e,2026-08-28T19:35:28.583929Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_80d12f2aabe64b8e,2026-08-28T19:35:28.583929Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_80d12f2aabe64b8e,2026-08-28T19:35:28.583929Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_80d12f2aabe64b8e,2026-08-28T19:35:28.583929Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_80d12f2aabe64b8e,2026-08-28T19:35:28.583929Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_80d12f2aabe64b8e,2026-08-28T19:35:28.583929Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_80d12f2aabe64b8e,2026-08-28T19:35:28.583929Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
