validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_6aab241aa49a4343,2026-08-30T22:07:38.758237Z,,,,,Scheduler,PASS,2026-08-30T22:07:38.758267Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6aab241aa49a4343,2026-08-30T22:07:38.758237Z,,,,,Market Data,PASS,2026-08-30T22:07:38.764222Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6aab241aa49a4343,2026-08-30T22:07:38.758237Z,,,,,Context,PASS,2026-08-30T22:07:38.764247Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6aab241aa49a4343,2026-08-30T22:07:38.758237Z,,,,,AI,FAIL,2026-08-30T22:07:38.764532Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6aab241aa49a4343,2026-08-30T22:07:38.758237Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6aab241aa49a4343,2026-08-30T22:07:38.758237Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6aab241aa49a4343,2026-08-30T22:07:38.758237Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6aab241aa49a4343,2026-08-30T22:07:38.758237Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6aab241aa49a4343,2026-08-30T22:07:38.758237Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6aab241aa49a4343,2026-08-30T22:07:38.758237Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6aab241aa49a4343,2026-08-30T22:07:38.758237Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6aab241aa49a4343,2026-08-30T22:07:38.758237Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6aab241aa49a4343,2026-08-30T22:07:38.758237Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
