validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_bb4ae165a0cb4c5f,2026-08-30T11:18:42.551942Z,,,,,Scheduler,PASS,2026-08-30T11:18:42.551961Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bb4ae165a0cb4c5f,2026-08-30T11:18:42.551942Z,,,,,Market Data,PASS,2026-08-30T11:18:42.552294Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bb4ae165a0cb4c5f,2026-08-30T11:18:42.551942Z,,,,,Context,PASS,2026-08-30T11:18:42.552306Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bb4ae165a0cb4c5f,2026-08-30T11:18:42.551942Z,,,,,AI,FAIL,2026-08-30T11:18:42.552440Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bb4ae165a0cb4c5f,2026-08-30T11:18:42.551942Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bb4ae165a0cb4c5f,2026-08-30T11:18:42.551942Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bb4ae165a0cb4c5f,2026-08-30T11:18:42.551942Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bb4ae165a0cb4c5f,2026-08-30T11:18:42.551942Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bb4ae165a0cb4c5f,2026-08-30T11:18:42.551942Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bb4ae165a0cb4c5f,2026-08-30T11:18:42.551942Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bb4ae165a0cb4c5f,2026-08-30T11:18:42.551942Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bb4ae165a0cb4c5f,2026-08-30T11:18:42.551942Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bb4ae165a0cb4c5f,2026-08-30T11:18:42.551942Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
