validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b0bffaa631b64757,2026-08-29T14:34:12.701908Z,,,,,Scheduler,PASS,2026-08-29T14:34:12.701934Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0bffaa631b64757,2026-08-29T14:34:12.701908Z,,,,,Market Data,PASS,2026-08-29T14:34:12.702395Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0bffaa631b64757,2026-08-29T14:34:12.701908Z,,,,,Context,PASS,2026-08-29T14:34:12.702410Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0bffaa631b64757,2026-08-29T14:34:12.701908Z,,,,,AI,FAIL,2026-08-29T14:34:12.702573Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0bffaa631b64757,2026-08-29T14:34:12.701908Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0bffaa631b64757,2026-08-29T14:34:12.701908Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0bffaa631b64757,2026-08-29T14:34:12.701908Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0bffaa631b64757,2026-08-29T14:34:12.701908Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0bffaa631b64757,2026-08-29T14:34:12.701908Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0bffaa631b64757,2026-08-29T14:34:12.701908Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0bffaa631b64757,2026-08-29T14:34:12.701908Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0bffaa631b64757,2026-08-29T14:34:12.701908Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0bffaa631b64757,2026-08-29T14:34:12.701908Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
