validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_9278f61c5a5d4977,2026-08-29T11:16:37.829213Z,,,,,Scheduler,PASS,2026-08-29T11:16:37.829242Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9278f61c5a5d4977,2026-08-29T11:16:37.829213Z,,,,,Market Data,PASS,2026-08-29T11:16:37.829619Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9278f61c5a5d4977,2026-08-29T11:16:37.829213Z,,,,,Context,PASS,2026-08-29T11:16:37.829628Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9278f61c5a5d4977,2026-08-29T11:16:37.829213Z,,,,,AI,FAIL,2026-08-29T11:16:37.829779Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9278f61c5a5d4977,2026-08-29T11:16:37.829213Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9278f61c5a5d4977,2026-08-29T11:16:37.829213Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9278f61c5a5d4977,2026-08-29T11:16:37.829213Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9278f61c5a5d4977,2026-08-29T11:16:37.829213Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9278f61c5a5d4977,2026-08-29T11:16:37.829213Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9278f61c5a5d4977,2026-08-29T11:16:37.829213Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9278f61c5a5d4977,2026-08-29T11:16:37.829213Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9278f61c5a5d4977,2026-08-29T11:16:37.829213Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9278f61c5a5d4977,2026-08-29T11:16:37.829213Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
