validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_51696e48706c4a3b,2026-08-30T14:35:18.237846Z,,,,,Scheduler,PASS,2026-08-30T14:35:18.237870Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_51696e48706c4a3b,2026-08-30T14:35:18.237846Z,,,,,Market Data,PASS,2026-08-30T14:35:18.238300Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_51696e48706c4a3b,2026-08-30T14:35:18.237846Z,,,,,Context,PASS,2026-08-30T14:35:18.238312Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_51696e48706c4a3b,2026-08-30T14:35:18.237846Z,,,,,AI,FAIL,2026-08-30T14:35:18.238474Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_51696e48706c4a3b,2026-08-30T14:35:18.237846Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_51696e48706c4a3b,2026-08-30T14:35:18.237846Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_51696e48706c4a3b,2026-08-30T14:35:18.237846Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_51696e48706c4a3b,2026-08-30T14:35:18.237846Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_51696e48706c4a3b,2026-08-30T14:35:18.237846Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_51696e48706c4a3b,2026-08-30T14:35:18.237846Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_51696e48706c4a3b,2026-08-30T14:35:18.237846Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_51696e48706c4a3b,2026-08-30T14:35:18.237846Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_51696e48706c4a3b,2026-08-30T14:35:18.237846Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
