validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_05812ade0ca748ef,2026-08-30T17:41:56.434285Z,,,,,Scheduler,PASS,2026-08-30T17:41:56.434307Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05812ade0ca748ef,2026-08-30T17:41:56.434285Z,,,,,Market Data,PASS,2026-08-30T17:41:56.434966Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05812ade0ca748ef,2026-08-30T17:41:56.434285Z,,,,,Context,PASS,2026-08-30T17:41:56.434979Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05812ade0ca748ef,2026-08-30T17:41:56.434285Z,,,,,AI,FAIL,2026-08-30T17:41:56.435149Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05812ade0ca748ef,2026-08-30T17:41:56.434285Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05812ade0ca748ef,2026-08-30T17:41:56.434285Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05812ade0ca748ef,2026-08-30T17:41:56.434285Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05812ade0ca748ef,2026-08-30T17:41:56.434285Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05812ade0ca748ef,2026-08-30T17:41:56.434285Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05812ade0ca748ef,2026-08-30T17:41:56.434285Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05812ade0ca748ef,2026-08-30T17:41:56.434285Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05812ade0ca748ef,2026-08-30T17:41:56.434285Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05812ade0ca748ef,2026-08-30T17:41:56.434285Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
