validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d0ceb98ff8424e9a,2026-08-30T22:07:38.374234Z,,,,,Scheduler,PASS,2026-08-30T22:07:38.374269Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0ceb98ff8424e9a,2026-08-30T22:07:38.374234Z,,,,,Market Data,PASS,2026-08-30T22:07:38.375163Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0ceb98ff8424e9a,2026-08-30T22:07:38.374234Z,,,,,Context,PASS,2026-08-30T22:07:38.375178Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0ceb98ff8424e9a,2026-08-30T22:07:38.374234Z,,,,,AI,FAIL,2026-08-30T22:07:38.375376Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0ceb98ff8424e9a,2026-08-30T22:07:38.374234Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0ceb98ff8424e9a,2026-08-30T22:07:38.374234Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0ceb98ff8424e9a,2026-08-30T22:07:38.374234Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0ceb98ff8424e9a,2026-08-30T22:07:38.374234Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0ceb98ff8424e9a,2026-08-30T22:07:38.374234Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0ceb98ff8424e9a,2026-08-30T22:07:38.374234Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0ceb98ff8424e9a,2026-08-30T22:07:38.374234Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0ceb98ff8424e9a,2026-08-30T22:07:38.374234Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d0ceb98ff8424e9a,2026-08-30T22:07:38.374234Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
