validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_092a370da8e84c92,2026-08-27T22:22:56.280023Z,,,,,Scheduler,PASS,2026-08-27T22:22:56.280059Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_092a370da8e84c92,2026-08-27T22:22:56.280023Z,,,,,Market Data,PASS,2026-08-27T22:22:56.280636Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_092a370da8e84c92,2026-08-27T22:22:56.280023Z,,,,,Context,PASS,2026-08-27T22:22:56.280652Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_092a370da8e84c92,2026-08-27T22:22:56.280023Z,,,,,AI,FAIL,2026-08-27T22:22:56.280906Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_092a370da8e84c92,2026-08-27T22:22:56.280023Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_092a370da8e84c92,2026-08-27T22:22:56.280023Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_092a370da8e84c92,2026-08-27T22:22:56.280023Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_092a370da8e84c92,2026-08-27T22:22:56.280023Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_092a370da8e84c92,2026-08-27T22:22:56.280023Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_092a370da8e84c92,2026-08-27T22:22:56.280023Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_092a370da8e84c92,2026-08-27T22:22:56.280023Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_092a370da8e84c92,2026-08-27T22:22:56.280023Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_092a370da8e84c92,2026-08-27T22:22:56.280023Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
