validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_282716d722f84708,2026-08-30T11:37:54.679235Z,,,,,Scheduler,PASS,2026-08-30T11:37:54.679259Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_282716d722f84708,2026-08-30T11:37:54.679235Z,,,,,Market Data,PASS,2026-08-30T11:37:54.679637Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_282716d722f84708,2026-08-30T11:37:54.679235Z,,,,,Context,PASS,2026-08-30T11:37:54.679649Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_282716d722f84708,2026-08-30T11:37:54.679235Z,,,,,AI,FAIL,2026-08-30T11:37:54.679860Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_282716d722f84708,2026-08-30T11:37:54.679235Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_282716d722f84708,2026-08-30T11:37:54.679235Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_282716d722f84708,2026-08-30T11:37:54.679235Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_282716d722f84708,2026-08-30T11:37:54.679235Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_282716d722f84708,2026-08-30T11:37:54.679235Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_282716d722f84708,2026-08-30T11:37:54.679235Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_282716d722f84708,2026-08-30T11:37:54.679235Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_282716d722f84708,2026-08-30T11:37:54.679235Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_282716d722f84708,2026-08-30T11:37:54.679235Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
