validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_0873a01696db4a27,2026-08-30T14:35:18.376438Z,,,,,Scheduler,PASS,2026-08-30T14:35:18.376463Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0873a01696db4a27,2026-08-30T14:35:18.376438Z,,,,,Market Data,PASS,2026-08-30T14:35:18.377011Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0873a01696db4a27,2026-08-30T14:35:18.376438Z,,,,,Context,PASS,2026-08-30T14:35:18.377026Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0873a01696db4a27,2026-08-30T14:35:18.376438Z,,,,,AI,FAIL,2026-08-30T14:35:18.377217Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0873a01696db4a27,2026-08-30T14:35:18.376438Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0873a01696db4a27,2026-08-30T14:35:18.376438Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0873a01696db4a27,2026-08-30T14:35:18.376438Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0873a01696db4a27,2026-08-30T14:35:18.376438Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0873a01696db4a27,2026-08-30T14:35:18.376438Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0873a01696db4a27,2026-08-30T14:35:18.376438Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0873a01696db4a27,2026-08-30T14:35:18.376438Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0873a01696db4a27,2026-08-30T14:35:18.376438Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0873a01696db4a27,2026-08-30T14:35:18.376438Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
