validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_189828beaea24d50,2026-08-27T23:46:49.196877Z,,,,,Scheduler,PASS,2026-08-27T23:46:49.196927Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_189828beaea24d50,2026-08-27T23:46:49.196877Z,,,,,Market Data,PASS,2026-08-27T23:46:49.197696Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_189828beaea24d50,2026-08-27T23:46:49.196877Z,,,,,Context,PASS,2026-08-27T23:46:49.197715Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_189828beaea24d50,2026-08-27T23:46:49.196877Z,,,,,AI,FAIL,2026-08-27T23:46:49.197951Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_189828beaea24d50,2026-08-27T23:46:49.196877Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_189828beaea24d50,2026-08-27T23:46:49.196877Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_189828beaea24d50,2026-08-27T23:46:49.196877Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_189828beaea24d50,2026-08-27T23:46:49.196877Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_189828beaea24d50,2026-08-27T23:46:49.196877Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_189828beaea24d50,2026-08-27T23:46:49.196877Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_189828beaea24d50,2026-08-27T23:46:49.196877Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_189828beaea24d50,2026-08-27T23:46:49.196877Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_189828beaea24d50,2026-08-27T23:46:49.196877Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
