validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_12458759d8db40c2,2026-08-27T13:25:41.702128Z,,,,,Scheduler,PASS,2026-08-27T13:25:41.702150Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12458759d8db40c2,2026-08-27T13:25:41.702128Z,,,,,Market Data,PASS,2026-08-27T13:25:41.702658Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12458759d8db40c2,2026-08-27T13:25:41.702128Z,,,,,Context,PASS,2026-08-27T13:25:41.702690Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12458759d8db40c2,2026-08-27T13:25:41.702128Z,,,,,AI,FAIL,2026-08-27T13:25:41.702909Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12458759d8db40c2,2026-08-27T13:25:41.702128Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12458759d8db40c2,2026-08-27T13:25:41.702128Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12458759d8db40c2,2026-08-27T13:25:41.702128Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12458759d8db40c2,2026-08-27T13:25:41.702128Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12458759d8db40c2,2026-08-27T13:25:41.702128Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12458759d8db40c2,2026-08-27T13:25:41.702128Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12458759d8db40c2,2026-08-27T13:25:41.702128Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12458759d8db40c2,2026-08-27T13:25:41.702128Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12458759d8db40c2,2026-08-27T13:25:41.702128Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
