validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_1eec1f76ea2a4123,2026-08-28T14:58:15.348682Z,,,,,Scheduler,PASS,2026-08-28T14:58:15.348722Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1eec1f76ea2a4123,2026-08-28T14:58:15.348682Z,,,,,Market Data,PASS,2026-08-28T14:58:15.349266Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1eec1f76ea2a4123,2026-08-28T14:58:15.348682Z,,,,,Context,PASS,2026-08-28T14:58:15.349283Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1eec1f76ea2a4123,2026-08-28T14:58:15.348682Z,,,,,AI,FAIL,2026-08-28T14:58:15.349538Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1eec1f76ea2a4123,2026-08-28T14:58:15.348682Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1eec1f76ea2a4123,2026-08-28T14:58:15.348682Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1eec1f76ea2a4123,2026-08-28T14:58:15.348682Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1eec1f76ea2a4123,2026-08-28T14:58:15.348682Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1eec1f76ea2a4123,2026-08-28T14:58:15.348682Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1eec1f76ea2a4123,2026-08-28T14:58:15.348682Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1eec1f76ea2a4123,2026-08-28T14:58:15.348682Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1eec1f76ea2a4123,2026-08-28T14:58:15.348682Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1eec1f76ea2a4123,2026-08-28T14:58:15.348682Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
