validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_dd807f6645a34c67,2026-08-29T13:25:13.555035Z,,,,,Scheduler,PASS,2026-08-29T13:25:13.555064Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd807f6645a34c67,2026-08-29T13:25:13.555035Z,,,,,Market Data,PASS,2026-08-29T13:25:13.555610Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd807f6645a34c67,2026-08-29T13:25:13.555035Z,,,,,Context,PASS,2026-08-29T13:25:13.555627Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd807f6645a34c67,2026-08-29T13:25:13.555035Z,,,,,AI,FAIL,2026-08-29T13:25:13.555839Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd807f6645a34c67,2026-08-29T13:25:13.555035Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd807f6645a34c67,2026-08-29T13:25:13.555035Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd807f6645a34c67,2026-08-29T13:25:13.555035Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd807f6645a34c67,2026-08-29T13:25:13.555035Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd807f6645a34c67,2026-08-29T13:25:13.555035Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd807f6645a34c67,2026-08-29T13:25:13.555035Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd807f6645a34c67,2026-08-29T13:25:13.555035Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd807f6645a34c67,2026-08-29T13:25:13.555035Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd807f6645a34c67,2026-08-29T13:25:13.555035Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
