validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b989bf5d6f534e28,2026-08-28T18:04:19.969636Z,,,,,Scheduler,PASS,2026-08-28T18:04:19.969659Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b989bf5d6f534e28,2026-08-28T18:04:19.969636Z,,,,,Market Data,PASS,2026-08-28T18:04:19.970175Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b989bf5d6f534e28,2026-08-28T18:04:19.969636Z,,,,,Context,PASS,2026-08-28T18:04:19.970190Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b989bf5d6f534e28,2026-08-28T18:04:19.969636Z,,,,,AI,FAIL,2026-08-28T18:04:19.970408Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b989bf5d6f534e28,2026-08-28T18:04:19.969636Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b989bf5d6f534e28,2026-08-28T18:04:19.969636Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b989bf5d6f534e28,2026-08-28T18:04:19.969636Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b989bf5d6f534e28,2026-08-28T18:04:19.969636Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b989bf5d6f534e28,2026-08-28T18:04:19.969636Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b989bf5d6f534e28,2026-08-28T18:04:19.969636Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b989bf5d6f534e28,2026-08-28T18:04:19.969636Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b989bf5d6f534e28,2026-08-28T18:04:19.969636Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b989bf5d6f534e28,2026-08-28T18:04:19.969636Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
