validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_76c113b70e094a17,2026-08-26T16:59:24.557278Z,,,,,Scheduler,PASS,2026-08-26T16:59:24.557294Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_76c113b70e094a17,2026-08-26T16:59:24.557278Z,,,,,Market Data,PASS,2026-08-26T16:59:24.557573Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_76c113b70e094a17,2026-08-26T16:59:24.557278Z,,,,,Context,PASS,2026-08-26T16:59:24.557580Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_76c113b70e094a17,2026-08-26T16:59:24.557278Z,,,,,AI,FAIL,2026-08-26T16:59:24.557680Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_76c113b70e094a17,2026-08-26T16:59:24.557278Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_76c113b70e094a17,2026-08-26T16:59:24.557278Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_76c113b70e094a17,2026-08-26T16:59:24.557278Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_76c113b70e094a17,2026-08-26T16:59:24.557278Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_76c113b70e094a17,2026-08-26T16:59:24.557278Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_76c113b70e094a17,2026-08-26T16:59:24.557278Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_76c113b70e094a17,2026-08-26T16:59:24.557278Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_76c113b70e094a17,2026-08-26T16:59:24.557278Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_76c113b70e094a17,2026-08-26T16:59:24.557278Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
