validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f030b70415ba47ae,2026-08-28T14:41:52.760517Z,,,,,Scheduler,PASS,2026-08-28T14:41:52.760539Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f030b70415ba47ae,2026-08-28T14:41:52.760517Z,,,,,Market Data,PASS,2026-08-28T14:41:52.760934Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f030b70415ba47ae,2026-08-28T14:41:52.760517Z,,,,,Context,PASS,2026-08-28T14:41:52.760946Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f030b70415ba47ae,2026-08-28T14:41:52.760517Z,,,,,AI,FAIL,2026-08-28T14:41:52.761094Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f030b70415ba47ae,2026-08-28T14:41:52.760517Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f030b70415ba47ae,2026-08-28T14:41:52.760517Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f030b70415ba47ae,2026-08-28T14:41:52.760517Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f030b70415ba47ae,2026-08-28T14:41:52.760517Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f030b70415ba47ae,2026-08-28T14:41:52.760517Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f030b70415ba47ae,2026-08-28T14:41:52.760517Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f030b70415ba47ae,2026-08-28T14:41:52.760517Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f030b70415ba47ae,2026-08-28T14:41:52.760517Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f030b70415ba47ae,2026-08-28T14:41:52.760517Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
