validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_472e28f71d234644,2026-08-27T13:25:40.864576Z,,,,,Scheduler,PASS,2026-08-27T13:25:40.864615Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_472e28f71d234644,2026-08-27T13:25:40.864576Z,,,,,Market Data,PASS,2026-08-27T13:25:40.865057Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_472e28f71d234644,2026-08-27T13:25:40.864576Z,,,,,Context,PASS,2026-08-27T13:25:40.865074Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_472e28f71d234644,2026-08-27T13:25:40.864576Z,,,,,AI,FAIL,2026-08-27T13:25:40.865278Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_472e28f71d234644,2026-08-27T13:25:40.864576Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_472e28f71d234644,2026-08-27T13:25:40.864576Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_472e28f71d234644,2026-08-27T13:25:40.864576Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_472e28f71d234644,2026-08-27T13:25:40.864576Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_472e28f71d234644,2026-08-27T13:25:40.864576Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_472e28f71d234644,2026-08-27T13:25:40.864576Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_472e28f71d234644,2026-08-27T13:25:40.864576Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_472e28f71d234644,2026-08-27T13:25:40.864576Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_472e28f71d234644,2026-08-27T13:25:40.864576Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
