validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d2a80580b2c84d5b,2026-08-27T21:59:00.533815Z,,,,,Scheduler,PASS,2026-08-27T21:59:00.533837Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d2a80580b2c84d5b,2026-08-27T21:59:00.533815Z,,,,,Market Data,PASS,2026-08-27T21:59:00.534257Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d2a80580b2c84d5b,2026-08-27T21:59:00.533815Z,,,,,Context,PASS,2026-08-27T21:59:00.534267Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d2a80580b2c84d5b,2026-08-27T21:59:00.533815Z,,,,,AI,FAIL,2026-08-27T21:59:00.534430Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d2a80580b2c84d5b,2026-08-27T21:59:00.533815Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d2a80580b2c84d5b,2026-08-27T21:59:00.533815Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d2a80580b2c84d5b,2026-08-27T21:59:00.533815Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d2a80580b2c84d5b,2026-08-27T21:59:00.533815Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d2a80580b2c84d5b,2026-08-27T21:59:00.533815Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d2a80580b2c84d5b,2026-08-27T21:59:00.533815Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d2a80580b2c84d5b,2026-08-27T21:59:00.533815Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d2a80580b2c84d5b,2026-08-27T21:59:00.533815Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d2a80580b2c84d5b,2026-08-27T21:59:00.533815Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
