validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_e17adecaec134832,2026-08-28T17:34:10.792407Z,,,,,Scheduler,PASS,2026-08-28T17:34:10.792435Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e17adecaec134832,2026-08-28T17:34:10.792407Z,,,,,Market Data,PASS,2026-08-28T17:34:10.792807Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e17adecaec134832,2026-08-28T17:34:10.792407Z,,,,,Context,PASS,2026-08-28T17:34:10.792817Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e17adecaec134832,2026-08-28T17:34:10.792407Z,,,,,AI,FAIL,2026-08-28T17:34:10.792944Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e17adecaec134832,2026-08-28T17:34:10.792407Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e17adecaec134832,2026-08-28T17:34:10.792407Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e17adecaec134832,2026-08-28T17:34:10.792407Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e17adecaec134832,2026-08-28T17:34:10.792407Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e17adecaec134832,2026-08-28T17:34:10.792407Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e17adecaec134832,2026-08-28T17:34:10.792407Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e17adecaec134832,2026-08-28T17:34:10.792407Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e17adecaec134832,2026-08-28T17:34:10.792407Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e17adecaec134832,2026-08-28T17:34:10.792407Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
