validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_646b592a61cc4c7f,2026-08-30T12:36:14.448407Z,,,,,Scheduler,PASS,2026-08-30T12:36:14.448435Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_646b592a61cc4c7f,2026-08-30T12:36:14.448407Z,,,,,Market Data,PASS,2026-08-30T12:36:14.448889Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_646b592a61cc4c7f,2026-08-30T12:36:14.448407Z,,,,,Context,PASS,2026-08-30T12:36:14.448916Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_646b592a61cc4c7f,2026-08-30T12:36:14.448407Z,,,,,AI,FAIL,2026-08-30T12:36:14.449121Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_646b592a61cc4c7f,2026-08-30T12:36:14.448407Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_646b592a61cc4c7f,2026-08-30T12:36:14.448407Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_646b592a61cc4c7f,2026-08-30T12:36:14.448407Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_646b592a61cc4c7f,2026-08-30T12:36:14.448407Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_646b592a61cc4c7f,2026-08-30T12:36:14.448407Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_646b592a61cc4c7f,2026-08-30T12:36:14.448407Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_646b592a61cc4c7f,2026-08-30T12:36:14.448407Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_646b592a61cc4c7f,2026-08-30T12:36:14.448407Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_646b592a61cc4c7f,2026-08-30T12:36:14.448407Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
