validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_1302f8e7be2f4b03,2026-08-27T13:05:56.940952Z,,,,,Scheduler,PASS,2026-08-27T13:05:56.940984Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1302f8e7be2f4b03,2026-08-27T13:05:56.940952Z,,,,,Market Data,PASS,2026-08-27T13:05:56.941326Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1302f8e7be2f4b03,2026-08-27T13:05:56.940952Z,,,,,Context,PASS,2026-08-27T13:05:56.941334Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1302f8e7be2f4b03,2026-08-27T13:05:56.940952Z,,,,,AI,FAIL,2026-08-27T13:05:56.941785Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1302f8e7be2f4b03,2026-08-27T13:05:56.940952Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1302f8e7be2f4b03,2026-08-27T13:05:56.940952Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1302f8e7be2f4b03,2026-08-27T13:05:56.940952Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1302f8e7be2f4b03,2026-08-27T13:05:56.940952Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1302f8e7be2f4b03,2026-08-27T13:05:56.940952Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1302f8e7be2f4b03,2026-08-27T13:05:56.940952Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1302f8e7be2f4b03,2026-08-27T13:05:56.940952Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1302f8e7be2f4b03,2026-08-27T13:05:56.940952Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1302f8e7be2f4b03,2026-08-27T13:05:56.940952Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
