validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7d8957e1dd504a46,2026-08-28T14:41:52.104408Z,,,,,Scheduler,PASS,2026-08-28T14:41:52.104472Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d8957e1dd504a46,2026-08-28T14:41:52.104408Z,,,,,Market Data,PASS,2026-08-28T14:41:52.104934Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d8957e1dd504a46,2026-08-28T14:41:52.104408Z,,,,,Context,PASS,2026-08-28T14:41:52.104951Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d8957e1dd504a46,2026-08-28T14:41:52.104408Z,,,,,AI,FAIL,2026-08-28T14:41:52.105269Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d8957e1dd504a46,2026-08-28T14:41:52.104408Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d8957e1dd504a46,2026-08-28T14:41:52.104408Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d8957e1dd504a46,2026-08-28T14:41:52.104408Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d8957e1dd504a46,2026-08-28T14:41:52.104408Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d8957e1dd504a46,2026-08-28T14:41:52.104408Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d8957e1dd504a46,2026-08-28T14:41:52.104408Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d8957e1dd504a46,2026-08-28T14:41:52.104408Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d8957e1dd504a46,2026-08-28T14:41:52.104408Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d8957e1dd504a46,2026-08-28T14:41:52.104408Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
