validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_6e87e373b2bc4900,2026-08-27T18:51:26.532409Z,,,,,Scheduler,PASS,2026-08-27T18:51:26.532437Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e87e373b2bc4900,2026-08-27T18:51:26.532409Z,,,,,Market Data,PASS,2026-08-27T18:51:26.532951Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e87e373b2bc4900,2026-08-27T18:51:26.532409Z,,,,,Context,PASS,2026-08-27T18:51:26.532965Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e87e373b2bc4900,2026-08-27T18:51:26.532409Z,,,,,AI,FAIL,2026-08-27T18:51:26.533168Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e87e373b2bc4900,2026-08-27T18:51:26.532409Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e87e373b2bc4900,2026-08-27T18:51:26.532409Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e87e373b2bc4900,2026-08-27T18:51:26.532409Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e87e373b2bc4900,2026-08-27T18:51:26.532409Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e87e373b2bc4900,2026-08-27T18:51:26.532409Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e87e373b2bc4900,2026-08-27T18:51:26.532409Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e87e373b2bc4900,2026-08-27T18:51:26.532409Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e87e373b2bc4900,2026-08-27T18:51:26.532409Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e87e373b2bc4900,2026-08-27T18:51:26.532409Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
