validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ef237699c2e2448a,2026-08-28T22:56:21.100196Z,,,,,Scheduler,PASS,2026-08-28T22:56:21.100223Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef237699c2e2448a,2026-08-28T22:56:21.100196Z,,,,,Market Data,PASS,2026-08-28T22:56:21.100651Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef237699c2e2448a,2026-08-28T22:56:21.100196Z,,,,,Context,PASS,2026-08-28T22:56:21.100663Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef237699c2e2448a,2026-08-28T22:56:21.100196Z,,,,,AI,FAIL,2026-08-28T22:56:21.100846Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef237699c2e2448a,2026-08-28T22:56:21.100196Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef237699c2e2448a,2026-08-28T22:56:21.100196Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef237699c2e2448a,2026-08-28T22:56:21.100196Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef237699c2e2448a,2026-08-28T22:56:21.100196Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef237699c2e2448a,2026-08-28T22:56:21.100196Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef237699c2e2448a,2026-08-28T22:56:21.100196Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef237699c2e2448a,2026-08-28T22:56:21.100196Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef237699c2e2448a,2026-08-28T22:56:21.100196Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef237699c2e2448a,2026-08-28T22:56:21.100196Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
