validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a6dbe3726c9b4e63,2026-08-27T17:56:51.534684Z,,,,,Scheduler,PASS,2026-08-27T17:56:51.534712Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6dbe3726c9b4e63,2026-08-27T17:56:51.534684Z,,,,,Market Data,PASS,2026-08-27T17:56:51.535256Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6dbe3726c9b4e63,2026-08-27T17:56:51.534684Z,,,,,Context,PASS,2026-08-27T17:56:51.535277Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6dbe3726c9b4e63,2026-08-27T17:56:51.534684Z,,,,,AI,FAIL,2026-08-27T17:56:51.535463Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6dbe3726c9b4e63,2026-08-27T17:56:51.534684Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6dbe3726c9b4e63,2026-08-27T17:56:51.534684Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6dbe3726c9b4e63,2026-08-27T17:56:51.534684Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6dbe3726c9b4e63,2026-08-27T17:56:51.534684Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6dbe3726c9b4e63,2026-08-27T17:56:51.534684Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6dbe3726c9b4e63,2026-08-27T17:56:51.534684Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6dbe3726c9b4e63,2026-08-27T17:56:51.534684Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6dbe3726c9b4e63,2026-08-27T17:56:51.534684Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a6dbe3726c9b4e63,2026-08-27T17:56:51.534684Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
