validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c1fc20ae266a49c1,2026-08-27T20:41:50.833728Z,,,,,Scheduler,PASS,2026-08-27T20:41:50.833758Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c1fc20ae266a49c1,2026-08-27T20:41:50.833728Z,,,,,Market Data,PASS,2026-08-27T20:41:50.834368Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c1fc20ae266a49c1,2026-08-27T20:41:50.833728Z,,,,,Context,PASS,2026-08-27T20:41:50.834386Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c1fc20ae266a49c1,2026-08-27T20:41:50.833728Z,,,,,AI,FAIL,2026-08-27T20:41:50.834723Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c1fc20ae266a49c1,2026-08-27T20:41:50.833728Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c1fc20ae266a49c1,2026-08-27T20:41:50.833728Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c1fc20ae266a49c1,2026-08-27T20:41:50.833728Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c1fc20ae266a49c1,2026-08-27T20:41:50.833728Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c1fc20ae266a49c1,2026-08-27T20:41:50.833728Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c1fc20ae266a49c1,2026-08-27T20:41:50.833728Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c1fc20ae266a49c1,2026-08-27T20:41:50.833728Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c1fc20ae266a49c1,2026-08-27T20:41:50.833728Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c1fc20ae266a49c1,2026-08-27T20:41:50.833728Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
