validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ae6ad8b989a84358,2026-08-28T18:59:52.562248Z,,,,,Scheduler,PASS,2026-08-28T18:59:52.562274Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae6ad8b989a84358,2026-08-28T18:59:52.562248Z,,,,,Market Data,PASS,2026-08-28T18:59:52.562652Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae6ad8b989a84358,2026-08-28T18:59:52.562248Z,,,,,Context,PASS,2026-08-28T18:59:52.562663Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae6ad8b989a84358,2026-08-28T18:59:52.562248Z,,,,,AI,FAIL,2026-08-28T18:59:52.562813Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae6ad8b989a84358,2026-08-28T18:59:52.562248Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae6ad8b989a84358,2026-08-28T18:59:52.562248Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae6ad8b989a84358,2026-08-28T18:59:52.562248Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae6ad8b989a84358,2026-08-28T18:59:52.562248Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae6ad8b989a84358,2026-08-28T18:59:52.562248Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae6ad8b989a84358,2026-08-28T18:59:52.562248Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae6ad8b989a84358,2026-08-28T18:59:52.562248Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae6ad8b989a84358,2026-08-28T18:59:52.562248Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae6ad8b989a84358,2026-08-28T18:59:52.562248Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
